organization name,total
ARIZONA STATE UNIVERSITY-TEMPE CAMPUS,194771.0
BAYLOR COLLEGE OF MEDICINE,12854558.0
BETH ISRAEL DEACONESS MEDICAL CENTER,2947158.0
BOSTON UNIVERSITY MEDICAL CAMPUS,8707065.0
BRANDEIS UNIVERSITY,753416.0
BRIGHAM AND WOMEN'S HOSPITAL,17814106.0
BROWN UNIVERSITY,1090080.0
CALIFORNIA INSTITUTE OF TECHNOLOGY,3959918.0
COLUMBIA UNIVERSITY HEALTH SCIENCES,2295461.0
DARTMOUTH COLLEGE,4093436.0
DUKE UNIVERSITY,34854852.0
EMORY UNIVERSITY,11831042.0
HARVARD UNIVERSITY,2098660.0
HENRY FORD HEALTH SYSTEM,10140389.0
HENRY M. JACKSON FDN FOR THE ADV MIL/MED,1508052.0
HUGO W. MOSER RES INST KENNEDY KRIEGER,3684608.0
HUNTINGTON MEDICAL RESEARCH INSTITUTES,2861065.0
INDIANA UNIV-PURDUE UNIV AT INDIANAPOLIS,16257513.0
JACKSON LABORATORY,566535.0
JOHNS HOPKINS UNIVERSITY,97421266.0
MASSACHUSETTS INSTITUTE OF TECHNOLOGY,6481464.0
MICHIGAN STATE UNIVERSITY,1314747.0
ROCKEFELLER UNIVERSITY,7150340.0
RUSH UNIVERSITY MEDICAL CENTER,3178483.0
RUTGERS THE STATE UNIV OF NJ NEWARK,503440.0
SALK INSTITUTE FOR BIOLOGICAL STUDIES,17012879.0
SCRIPPS RESEARCH INSTITUTE,16571911.0
STANFORD UNIVERSITY,47181126.0
STATE UNIVERSITY NEW YORK STONY BROOK,3517476.0
STATE UNIVERSITY OF NEW YORK AT BUFFALO,14109078.0
SUNY DOWNSTATE MEDICAL CENTER,833412.0
TUFTS UNIVERSITY BOSTON,3733413.0
UNIV OF MASSACHUSETTS MED SCH WORCESTER,2673350.0
UNIVERSITY OF ARIZONA,6565213.0
UNIVERSITY OF CALIFORNIA BERKELEY,3393154.0
UNIVERSITY OF CALIFORNIA LOS ANGELES,59320915.0
UNIVERSITY OF CALIFORNIA RIVERSIDE,1381959.0
UNIVERSITY OF CHICAGO,7390477.0
UNIVERSITY OF COLORADO DENVER,9682062.0
UNIVERSITY OF FLORIDA,6255297.0
UNIVERSITY OF IOWA,24157592.0
UNIVERSITY OF KENTUCKY,2430573.0
UNIVERSITY OF MARYLAND BALTIMORE,21893207.0
UNIVERSITY OF MIAMI SCHOOL OF MEDICINE,14095475.0
UNIVERSITY OF NEBRASKA MEDICAL CENTER,308968.0
UNIVERSITY OF PENNSYLVANIA,44239764.0
UNIVERSITY OF PITTSBURGH AT PITTSBURGH,16206653.0
UNIVERSITY OF ROCHESTER,10965315.0
UNIVERSITY OF SOUTH FLORIDA,311220.0
UNIVERSITY OF SOUTHERN CALIFORNIA,14957380.0
UNIVERSITY OF TEXAS HLTH SCI CTR HOUSTON,16167452.0
UNIVERSITY OF UTAH,3984736.0
UNIVERSITY OF VERMONT & ST AGRIC COLLEGE,3713715.0
UNIVERSITY OF WASHINGTON,24628093.0
VIRGINIA COMMONWEALTH UNIVERSITY,16847197.0
WASHINGTON UNIVERSITY,27450553.0
YALE UNIVERSITY,59632610.0
